shipper,cnee,teus_2020,hs_list,is_flxt_shipper,rownum,hs_names,SHIPPER_COMPANY_ID,SHIPPER_COMPANY_NAME,criteria
GUANGDONG TEXTILES IMPORT AND EXPORT,MACY S MERCHANDISING GROUP,30.0,00:61:62:63,0.0,884,OTHER:Textiles:Textiles:Textiles,,,
YS CERAMICS,MACY S MERCHANDISING GROUP,4.0,19:22:25:34:38:54:57:61:64:68:69:90:95:96,0.0,885,Foodstuffs:Foodstuffs:Mineral:Chemicals:Chemicals:Textiles:Textiles:Textiles:Footwear:Stone_Glass:Stone_Glass:Miscellaneous:Miscellaneous:Miscellaneous,,,
SG WICUS INDONESIA,MACY S MERCHANDISING GROUP,13.0,61:62,0.0,886,Textiles:Textiles,,,
YANTAI SHANFENG FOOTWEAR INDUSTRY C,MACY S MERCHANDISING GROUP,2.0,64,0.0,887,Footwear,,,
WENZHOU YIMAIDA SHOES,MACY S MERCHANDISING GROUP,19.0,64,0.0,888,Footwear,,,
JUNITEX COMPANY,MACY S MERCHANDISING GROUP,2.0,61,0.0,889,Textiles,,,
PALM TREE ENTERPRISE COMPANY,MACY S MERCHANDISING GROUP,1.0,39:61:96,0.0,890,Plastics:Textiles:Miscellaneous,,,
PAN HONG SHOES,MACY S MERCHANDISING GROUP,13.0,64,0.0,891,Footwear,,,
LIRUI FOOTWEAR,MACY S MERCHANDISING GROUP,8.0,61:64:86,0.0,892,Textiles:Footwear:Transportation,,,
37268 TIEN HUNG JOINT STOCK,MACY S MERCHANDISING GROUP,4.0,61,0.0,893,Textiles,,,
HUIZHOU LAIYU SHOES,MACY S MERCHANDISING GROUP,6.0,64,0.0,894,Footwear,,,
DAMCO VIETNAM,MACY S MERCHANDISING GROUP,4.0,61:62,0.0,895,Textiles:Textiles,,,
SHAN YUAN SHOES,MACY S MERCHANDISING GROUP,8.0,64,0.0,896,Footwear,,,
TONGLU SPRING RIVER KNITTING,MACY S MERCHANDISING GROUP,8.0,61,0.0,897,Textiles,,,
DSC,MACY S MERCHANDISING GROUP,14.0,00:12:21:23:39:61:63:73:85:86,1.0,898,OTHER:Vegetable:Foodstuffs:Foodstuffs:Plastics:Textiles:Textiles:Metals:Machinery:Transportation,742691.0,Xiamen DSC,90
TRUE SYSTEM HOLDINGS,MACY S MERCHANDISING GROUP,4.0,00:61,0.0,899,OTHER:Textiles,,,
VANTIMEX,MACY S MERCHANDISING GROUP,6.0,64,0.0,900,Footwear,,,
TAINAN ENTERPRISES,MACY S MERCHANDISING GROUP,34.0,62,1.0,901,Textiles,726394.0,Gomax - PT. TAINAN ENTERPRISES INDONESIA,90
RICH WAY COMPANY,MACY S MERCHANDISING GROUP,16.0,61,0.0,902,Textiles,,,
DAMCO,MACY S MERCHANDISING GROUP,66.0,00:27:29:39:47:60:61:62:63:64:71:95,0.0,903,OTHER:Mineral:Chemicals:Plastics:Wood:Textiles:Textiles:Textiles:Textiles:Footwear:Stone_Glass:Miscellaneous,,,
PUJINAG KANGJIA HANDICRAFT,MACY S MERCHANDISING GROUP,4.0,94,0.0,904,Miscellaneous,,,
GU JIA INTELLIGENT HOUSEHOLD JIAXIN,MACY S MERCHANDISING GROUP,46.0,94,0.0,905,Miscellaneous,,,
MADDEN,MACY S MERCHANDISING GROUP,31.0,64,0.0,906,Footwear,,,
QINGDAO SHINWON EBENEZER,MACY S MERCHANDISING GROUP,4.0,00,0.0,907,OTHER,,,
ZHEJIANG ZHONGDA EXPORTS,MACY S MERCHANDISING GROUP,6.0,61,0.0,908,Textiles,,,
HEBEI ANGSEN IMPORT AND EXPORT TRAD,AMLINK SOURCING,0.0,73,0.0,909,Metals,,,
GUANGDONG MEINKIND CULTURE DEVELOPM,AMLINK SOURCING,4.0,42:57:95,0.0,910,Raw_Hides_Skins:Textiles:Miscellaneous,,,
YIWU SHI HABI DIANZI SHANGWU YOUXIA,AMLINK SOURCING,3.0,39,0.0,911,Plastics,,,
YUWEN ELECTRONIC COMMERCE,AMLINK SOURCING,5.0,64:94,0.0,912,Footwear:Miscellaneous,,,
SHANDONG KAITE PET PRODUCTS,AMLINK SOURCING,2.0,95,0.0,913,Miscellaneous,,,
YANGJIANG HENYO INDUSTRIAL AND TRADING,AMLINK SOURCING,0.0,69,0.0,914,Stone_Glass,,,
ZHONGSHAN TENGHONG REHABILITATION,AMLINK SOURCING,1.0,94,0.0,915,Miscellaneous,,,
SHENZHEN XIAOSI TECHNOLOGY,AMLINK SOURCING,3.0,85,0.0,916,Machinery,,,
SHENZHEN HENGFU SUPPLY CHAIN MANAGE,AMLINK SOURCING,14.0,42:64:73:84:94,0.0,917,Raw_Hides_Skins:Footwear:Metals:Machinery:Miscellaneous,,,
SHENZHEN UNITE FORTUNE DEVELOPMENT,AMLINK SOURCING,2.0,85,0.0,918,Machinery,,,
DONGGUAN CITY KINGJIA RUBBER,AMLINK SOURCING,0.0,39,0.0,919,Plastics,,,
SHENZHEN RAMBOS TECHNOLOGY,AMLINK SOURCING,2.0,42,0.0,920,Raw_Hides_Skins,,,
SUPREME ELECTRIC MANUFACTURE,AMLINK SOURCING,0.0,82,0.0,921,Metals,,,
SHENZHEN WEI SI TONG TECHNOLOGY COM,AMLINK SOURCING,0.0,91:94:95,0.0,922,Miscellaneous:Miscellaneous:Miscellaneous,,,
ZHONGFU STONE SUPPLY CHAIN,AMLINK SOURCING,0.0,95,0.0,923,Miscellaneous,,,
GUANGZHOU TIANMI TRADING,AMLINK SOURCING,0.0,54:73,0.0,924,Textiles:Metals,,,
JIAXING TONY IMPORT AND EXPORT,AMLINK SOURCING,0.0,82,0.0,925,Metals,,,
SHENZHEN HONG ENYUAN TRADING,AMLINK SOURCING,2.0,87,0.0,926,Transportation,,,
UNIVERSELITE,AMLINK SOURCING,0.0,94,1.0,927,Miscellaneous,689887.0,"Universelite . Co., Ltd.",90
ZHEJIANG KASIDE INDUSTRY AND TRADE,AMLINK SOURCING,0.0,85,0.0,928,Machinery,,,
SHENZHEN LIKEXIN INDUSTRIAL CO LT,AMLINK SOURCING,0.0,48,0.0,929,Wood,,,
XIANJU JUNYANG HOUSEHOLD PRODUCTS,AMLINK SOURCING,2.0,94,0.0,930,Miscellaneous,,,
SUZHOU CHO ELECTRIC APPLIANCE,AMLINK SOURCING,4.0,85,0.0,931,Machinery,,,
KONGTOP,AMLINK SOURCING,0.0,91,0.0,932,Miscellaneous,,,
SHENZHEN QINPS TECHNOLOGY,AMLINK SOURCING,28.0,42:63:85,1.0,933,Raw_Hides_Skins:Textiles:Machinery,720483.0,"SHENZHEN IVPS TECHNOLOGY CO.,LTD",90
ZHOGNSHAN RIKON ELECTRIC APPLIANCES,AMLINK SOURCING,1.0,84,0.0,934,Machinery,,,
SHENZHENSHIKUAIXIAODIANZISHANGWUYO,AMLINK SOURCING,1.0,97,0.0,935,Miscellaneous,,,
ZHANGZHOU TOP BRITE INDUSTRY TRADE,AMLINK SOURCING,3.0,95,0.0,936,Miscellaneous,,,
KITCHENDAO KITCHENWARE,AMLINK SOURCING,1.0,82,1.0,937,Metals,655101.0,Provision Kitchenware Limited,0.82
ZHENGZHOU BIWEI IMPORT AND EXPORT TRADE,AMLINK SOURCING,1.0,94,0.0,938,Miscellaneous,,,
USMART POWER TECHENOLOGY,AMLINK SOURCING,0.0,97,0.0,939,Miscellaneous,,,
HUBSAN TECHNOLOGY,AMLINK SOURCING,1.0,96,0.0,940,Miscellaneous,,,
SHENZHEN LINGYUNKECHUANG ELECTRONIC,AMLINK SOURCING,2.0,15,0.0,941,Vegetable,,,
HUARUN TRADE XIANJU ZHEJIAN,AMLINK SOURCING,2.0,70,0.0,942,Stone_Glass,,,
HON HAI TRADE,AMLINK SOURCING,0.0,83,0.0,943,Metals,,,
YIWU MILY JEWELRY FACTORY,AMLINK SOURCING,0.0,95,0.0,944,Miscellaneous,,,
SHENZHEN SNC OPTO ELECTRONIC CO LT,AMLINK SOURCING,8.0,85:94,1.0,945,Machinery:Miscellaneous,772550.0,"Shenzhen ES Electronic Co.,Ltd.",90
HUNAN BOYUANHAOCHEN TRADING,AMLINK SOURCING,4.0,84:85,0.0,946,Machinery:Machinery,,,
HERALD DATANETICS,DIGI INTERNATIONAL,2.0,90,1.0,947,Miscellaneous,773369.0,Herald Datanetics Limited,exact
HONG FU,HILL COUNTRY HOLDINGS,8.0,94,0.0,948,Miscellaneous,,,
BEST FURNITURE,HILL COUNTRY HOLDINGS,4.0,94,1.0,949,Miscellaneous,745792.0,Best Furniture Company Limited,exact
HIEU LONG FURNITURE WOODEN,HILL COUNTRY HOLDINGS,2.0,94,1.0,950,Miscellaneous,773337.0,Hieu Long Furniture Wooden Company Limited,exact
THE COUNTRY MANUFACTURING,HILL COUNTRY HOLDINGS,4.0,94,0.0,951,Miscellaneous,,,
SANLIM FURNITURE,HILL COUNTRY HOLDINGS,2.0,94,1.0,952,Miscellaneous,761167.0,"Sanlim Furniture Co., Ltd.",exact
HANG XUYEN,HILL COUNTRY HOLDINGS,2.0,94,0.0,953,Miscellaneous,,,
YONG SHENG FURNITURE,HILL COUNTRY HOLDINGS,8.0,94,1.0,954,Miscellaneous,759704.0,"Yong Sheng Furniture Co., Ltd",exact
SEN CHENG WOOD,HILL COUNTRY HOLDINGS,8.0,94,0.0,955,Miscellaneous,,,
GLORYHOME,HILL COUNTRY HOLDINGS,6.0,94,1.0,956,Miscellaneous,752428.0,"GLORYHOME CO.,LTD",exact
MASTER CRAFT FURNITURE COMPANY,HILL COUNTRY HOLDINGS,2.0,94,0.0,957,Miscellaneous,,,
VIETNAM KINGSMAN WOOD,HILL COUNTRY HOLDINGS,6.0,94,1.0,958,Miscellaneous,765139.0,"Vietnam Kingsman Wood Co., Ltd",exact
SV INTERNATIONAL VIETNAM JSC,HILL COUNTRY HOLDINGS,2.0,94,0.0,959,Miscellaneous,,,
SHINGMARK ENTERPRISES,HILL COUNTRY HOLDINGS,10.0,94,0.0,960,Miscellaneous,,,
WANG FENG 1 OB OF,HILL COUNTRY HOLDINGS,2.0,94,0.0,961,Miscellaneous,,,
ZHI SHENG VIETNAM,HILL COUNTRY HOLDINGS,2.0,94,1.0,962,Miscellaneous,745810.0,"Zhi Sheng Vietnam Co., Ltd",exact
WANEK FURNITURE,HILL COUNTRY HOLDINGS,46.0,94,1.0,963,Miscellaneous,745291.0,"Wanek Furniture Co., Ltd",exact
CHENG YE WOOD,HILL COUNTRY HOLDINGS,14.0,94,1.0,964,Miscellaneous,745794.0,Chengye Wood Co Ltd,90
YUU YUE FURNITURE,HILL COUNTRY HOLDINGS,4.0,94,1.0,965,Miscellaneous,750434.0,YUU YUE FURNITURE CO. LTD,exact
HOA THANH,HILL COUNTRY HOLDINGS,4.0,94,0.0,966,Miscellaneous,,,
GRAND WOOD VIETNAM,HILL COUNTRY HOLDINGS,22.0,94,1.0,967,Miscellaneous,745799.0,Grand Wood (Vietnam) Co Ltd,exact
CHUANG YUAN VIETNAM,HILL COUNTRY HOLDINGS,8.0,94,1.0,968,Miscellaneous,764033.0,"Chuang Yuan Vietnam Co., Ltd",exact
COUNTRY WOOD FURNITURE INDUSTRIES,HILL COUNTRY HOLDINGS,2.0,94,1.0,969,Miscellaneous,745795.0,Country Wood Furniture Ind Co Ltd,90
WELL KNOWN HOMEART ENTERPRISES,HILL COUNTRY HOLDINGS,8.0,94,1.0,970,Miscellaneous,745808.0,Well Known Homeart Enterprise Co,exact
HONWELL PRODUCTS,AMERICAN TACK AND HARDWARE,1.0,85,0.0,971,Machinery,,,
NINGBO KINGSUN ELECTRONIC,AMERICAN TACK AND HARDWARE,0.0,85,0.0,972,Machinery,,,
KEYSTAR ELEC TECH,AMERICAN TACK AND HARDWARE,3.0,85,0.0,973,Machinery,,,
NINGBO MICLION LED LIGHTING,AMERICAN TACK AND HARDWARE,0.0,94,0.0,974,Miscellaneous,,,
TATLAN INDUSTRIES,AMERICAN TACK AND HARDWARE,4.0,73:85,0.0,975,Metals:Machinery,,,
FENG SHUN COUNTY XI YUN WOOD,AMERICAN TACK AND HARDWARE,2.0,39,0.0,976,Plastics,,,
SHEN ZHEN CONONLUX TECH,AMERICAN TACK AND HARDWARE,1.0,57:85,0.0,977,Textiles:Machinery,,,
KEYSTAR ELECTRONIC TECH,AMERICAN TACK AND HARDWARE,4.0,85,0.0,978,Machinery,,,
SHENZHEN NEW SOLUTION ELECTRONICS,AMERICAN TACK AND HARDWARE,0.0,85,0.0,979,Machinery,,,
NINGBO HONGWANG HARDWARE PRODUCTS C,AMERICAN TACK AND HARDWARE,0.0,85,0.0,980,Machinery,,,
WENZHOU QICHENG DISTRIBUTION,AMERICAN TACK AND HARDWARE,0.0,80,0.0,981,Metals,,,
NINGBO ZHAOLONG OPTOELECTRONIC,AMERICAN TACK AND HARDWARE,0.0,45,0.0,982,Wood,,,
OHTREND HOUSEWARE,AMERICAN TACK AND HARDWARE,2.0,39:44,0.0,983,Plastics:Wood,,,
LIBO LIGHTING ELECTRICAL,AMERICAN TACK AND HARDWARE,0.0,31,0.0,984,Chemicals,,,
INNOTEK ENTERPRISE,AMERICAN TACK AND HARDWARE,7.0,67:85,0.0,985,Footwear:Machinery,,,
NINGBO HOMEMATE PRODUCTS,AMERICAN TACK AND HARDWARE,5.0,94,1.0,986,Miscellaneous,632222.0,"Ningbo Homemate Products Co., Ltd",exact
NINGBO DIYA ELECTRIC APPLIANCE,AMERICAN TACK AND HARDWARE,4.0,85,1.0,987,Machinery,619000.0,"Ningbo Brightenlux Electric Appliance Co., Ltd.",90
SHANDONG NEON KING ELECTRONICS,AMERICAN TACK AND HARDWARE,3.0,56,0.0,988,Textiles,,,
NINGBO JIALIYA METAL PRODUCTS,AMERICAN TACK AND HARDWARE,19.0,85,0.0,989,Machinery,,,
JIANGSU WELLCARE HOUSEHOLD ARTICLES,INPICNIC,2.0,94,1.0,990,Miscellaneous,719798.0,Jiangsu WellCare Household Articles Co.,exact
LINYI ZHIQUAN ARTS AND CRAFTS,INPICNIC,2.0,39,0.0,991,Plastics,,,
IFOAMING INDUSTRIAL,INPICNIC,0.0,30:95,0.0,992,Chemicals:Miscellaneous,,,
QUZHOU JOINWAY TRADE,INPICNIC,0.0,63,0.0,993,Textiles,,,
SHENZHEN IFOAMING TECHNOLOGY,INPICNIC,0.0,95,0.0,994,Miscellaneous,,,
SHANGHAI WODENG ENTERPRISES,INPICNIC,0.0,40,0.0,995,Plastics,,,
JINHUA GREATWAY LEISURE PRODUCTS,INPICNIC,0.0,46,0.0,996,Wood,,,
XINYI YONGCHANG ARTS PRODUCT,INPICNIC,0.0,14,0.0,997,Vegetable,,,
NINGBO UNION VISION IMPORT AND EXPORT,INPICNIC,0.0,95,0.0,998,Miscellaneous,,,
QINGDAO INNO ARTS AND CRAFTS,INPICNIC,0.0,39,0.0,999,Plastics,,,
